11/30/2016,24:50.7,24:46.0,41.66784,-91.54026,5,43,TRUE,red,112,-null-
11/30/2016,24:39.4,24:35.0,41.66703,-91.54042,9.72,7,TRUE,red,112,-null-
11/30/2016,24:31.2,24:24.0,41.66645,-91.54048,0,7,TRUE,red,112,-null-
11/30/2016,23:55.5,23:51.0,41.66601,-91.54055,8.61,7,TRUE,red,112,-null-
11/30/2016,23:47.2,23:40.0,41.66514,-91.54089,6.67,19,TRUE,red,112,-null-
11/30/2016,23:27.7,23:24.0,41.66497,-91.54099,0,25,TRUE,red,112,-null-
11/30/2016,23:15.5,23:06.0,41.66496,-91.54099,3.33,25,TRUE,red,112,-null-
11/30/2016,22:58.9,22:53.0,41.66399,-91.5414,10.56,13,TRUE,red,112,-null-
11/30/2016,22:46.6,22:43.0,41.66302,-91.5417,10.28,12,TRUE,red,112,-null-
11/30/2016,22:39.6,22:33.0,41.66207,-91.54192,10.28,6,TRUE,red,112,-null-
11/30/2016,22:31.4,22:23.0,41.66131,-91.54221,5.56,56,TRUE,red,112,-null-
11/30/2016,22:00.7,21:54.0,41.66126,-91.54236,0,85,TRUE,red,112,-null-
11/30/2016,21:30.9,21:24.0,41.66127,-91.54235,0,85,TRUE,red,112,-null-
11/30/2016,21:06.2,20:53.0,41.66147,-91.54331,9.17,127,TRUE,red,112,-null-
11/30/2016,20:57.9,20:41.0,41.66229,-91.54355,5,185,TRUE,red,112,-null-
11/30/2016,20:32.6,20:30.0,41.66246,-91.54361,0,182,TRUE,red,112,-null-
11/30/2016,20:19.9,20:15.0,41.6633,-91.5436,6.94,146,TRUE,red,112,-null-
11/30/2016,20:07.6,20:04.0,41.66354,-91.54434,6.11,90,TRUE,red,112,-null-
11/30/2016,20:00.4,19:54.0,41.66349,-91.54492,0,81,TRUE,red,112,-null-
11/30/2016,19:40.9,19:32.0,41.66343,-91.54564,7.5,88,TRUE,red,112,-null-
11/30/2016,19:24.1,19:20.0,41.66327,-91.54693,9.17,70,TRUE,red,112,-null-
11/30/2016,19:15.9,19:08.0,41.66291,-91.54807,6.67,66,TRUE,red,112,-null-
11/30/2016,18:59.7,18:54.0,41.66278,-91.54829,0,67,TRUE,red,112,-null-
11/30/2016,18:27.4,18:24.0,41.66274,-91.54828,0,67,TRUE,red,112,-null-
11/30/2016,18:20.4,18:14.0,41.66266,-91.5485,3.06,77,TRUE,red,112,-null-
11/30/2016,18:08.1,18:04.0,41.66259,-91.54873,5.56,67,TRUE,red,112,-null-
11/30/2016,17:59.6,17:52.0,41.66294,-91.5497,8.61,143,TRUE,red,112,-null-
11/30/2016,17:44.1,17:40.0,41.6635,-91.55067,8.61,102,TRUE,red,112,-null-
11/30/2016,17:35.5,17:28.0,41.66371,-91.55192,8.61,101,TRUE,red,112,-null-
11/30/2016,17:19.9,17:16.0,41.66397,-91.55311,6.67,109,TRUE,red,112,-null-
11/30/2016,17:12.6,17:06.0,41.66358,-91.55366,8.61,26,TRUE,red,112,-null-
11/30/2016,17:00.1,16:54.0,41.66305,-91.55401,0,33,TRUE,red,112,-null-
11/30/2016,16:44.4,16:40.0,41.663,-91.55404,3.89,27,TRUE,red,112,-null-
11/30/2016,16:36.0,16:30.0,41.66239,-91.55424,6.67,9,TRUE,red,112,-null-
11/30/2016,16:20.2,16:15.0,41.6622,-91.55412,1.39,290,TRUE,red,112,-null-
11/30/2016,16:12.2,16:01.0,41.66177,-91.55319,5.56,288,TRUE,red,112,-null-
11/30/2016,16:08.3,15:51.0,41.66142,-91.55312,6.94,19,TRUE,red,112,-null-
11/30/2016,16:04.4,15:39.0,41.66048,-91.55305,8.06,342,TRUE,red,112,-null-
11/30/2016,15:31.1,15:27.0,41.65959,-91.55267,7.5,339,TRUE,red,112,-null-
11/30/2016,15:22.8,15:16.0,41.65946,-91.55207,3.89,222,TRUE,red,112,-null-
11/30/2016,14:59.3,14:54.0,41.65963,-91.55186,0,223,TRUE,red,112,-null-
11/30/2016,14:32.9,14:24.0,41.65958,-91.55197,0,223,TRUE,red,112,-null-
11/30/2016,13:59.9,13:54.0,41.65959,-91.55202,0,223,TRUE,red,112,-null-
11/30/2016,13:30.9,13:24.0,41.65959,-91.55197,0,223,TRUE,red,112,-null-
11/30/2016,12:59.9,12:54.0,41.65959,-91.55199,0,223,TRUE,red,112,-null-
11/30/2016,12:31.8,12:24.0,41.65963,-91.55197,0,223,TRUE,red,112,-null-
11/30/2016,12:00.4,11:54.0,41.65959,-91.55199,0,223,TRUE,red,112,-null-
11/30/2016,11:31.2,11:26.0,41.65961,-91.5519,3.89,235,TRUE,red,112,-null-
11/30/2016,11:19.0,11:16.0,41.65963,-91.55103,9.17,272,TRUE,red,112,-null-
11/30/2016,11:13.0,11:04.0,41.6594,-91.5499,4.44,311,TRUE,red,112,-null-
11/30/2016,11:07.5,10:50.0,41.65879,-91.54986,8.61,1,TRUE,red,112,-null-
11/30/2016,10:43.9,10:38.0,41.65779,-91.5499,9.17,0,TRUE,red,112,-null-
11/30/2016,10:34.9,10:28.0,41.65707,-91.54991,5.56,357,TRUE,red,112,-null-
11/30/2016,10:19.6,10:16.0,41.65694,-91.54944,7.5,270,TRUE,red,112,-null-
11/30/2016,10:11.2,10:05.0,41.65689,-91.54817,9.17,271,TRUE,red,112,-null-
11/30/2016,10:03.0,09:54.0,41.6569,-91.54749,0,272,TRUE,red,112,-null-
11/30/2016,09:43.3,09:36.0,41.65688,-91.54703,6.94,270,TRUE,red,112,-null-
11/30/2016,09:26.6,09:24.0,41.65687,-91.54653,0,273,TRUE,red,112,-null-
11/30/2016,09:18.3,09:08.0,41.65684,-91.54622,5.56,272,TRUE,red,112,-null-
11/30/2016,09:03.1,08:57.0,41.65713,-91.54603,7.5,180,TRUE,red,112,-null-
11/30/2016,08:54.7,08:47.0,41.65799,-91.54601,8.61,194,TRUE,red,112,-null-
11/30/2016,08:27.3,08:24.0,41.6585,-91.54492,0.83,273,TRUE,red,112,-null-
11/30/2016,08:02.9,07:56.0,41.65855,-91.5448,3.33,277,TRUE,red,112,-null-
11/30/2016,07:51.5,07:45.0,41.65845,-91.54367,10.56,278,TRUE,red,112,-null-
11/30/2016,07:39.1,07:35.0,41.65826,-91.5424,9.17,286,TRUE,red,112,-null-
11/30/2016,07:30.7,07:24.0,41.65815,-91.54165,0,273,TRUE,red,112,-null-
11/30/2016,07:00.1,06:54.0,41.65815,-91.54164,0,273,TRUE,red,112,-null-
11/30/2016,06:34.9,06:31.0,41.6581,-91.54041,11.67,272,TRUE,red,112,-null-
11/30/2016,06:26.4,06:21.0,41.65796,-91.53925,5,271,TRUE,red,112,-null-
11/30/2016,06:11.0,06:03.0,41.65792,-91.53802,7.5,278,TRUE,red,112,-null-
11/30/2016,06:07.1,05:50.0,41.65853,-91.53764,9.72,180,TRUE,red,112,-null-
11/30/2016,05:51.2,05:40.0,41.65923,-91.53763,3.06,179,TRUE,red,112,-null-
11/30/2016,05:30.4,05:24.0,41.65936,-91.53767,0,181,TRUE,red,112,-null-
11/30/2016,05:11.0,05:05.0,41.65959,-91.53773,6.67,181,TRUE,red,112,-null-
11/30/2016,04:59.9,04:54.0,41.6602,-91.53755,3.06,262,TRUE,red,112,-null-
11/30/2016,04:39.7,04:36.0,41.66018,-91.53646,8.06,272,TRUE,red,112,-null-
11/30/2016,04:30.8,04:24.0,41.66021,-91.53593,0,274,TRUE,red,112,-null-
11/30/2016,04:00.5,03:54.0,41.66016,-91.53538,6.11,279,TRUE,red,112,-null-
11/30/2016,03:31.4,03:23.0,41.66011,-91.53487,5.56,269,TRUE,red,112,-null-
11/30/2016,03:11.6,03:06.0,41.66037,-91.53463,5.56,181,TRUE,red,112,-null-
11/30/2016,03:00.0,02:54.0,41.66126,-91.53461,6.67,179,TRUE,red,112,-null-
11/30/2016,02:31.0,02:24.0,41.66143,-91.53461,0,177,TRUE,red,112,-null-
11/30/2016,01:58.8,01:51.0,41.66166,-91.53461,3.89,180,TRUE,red,112,-null-
11/30/2016,01:42.9,01:37.0,41.66227,-91.53459,5,178,TRUE,red,112,-null-
11/30/2016,01:31.6,01:24.0,41.66259,-91.53461,0,177,TRUE,red,112,-null-
11/30/2016,01:11.3,00:54.0,41.66259,-91.53462,0,177,TRUE,red,112,-null-
11/30/2016,00:29.9,00:27.0,41.66314,-91.53454,9.17,179,TRUE,red,112,-null-
11/30/2016,00:21.7,00:15.0,41.66417,-91.53454,9.17,180,TRUE,red,112,-null-
11/30/2016,00:06.3,00:03.0,41.66518,-91.53452,9.17,180,TRUE,red,112,-null-
11/30/2016,59:58.0,59:53.0,41.66583,-91.53451,3.06,179,TRUE,red,112,-null-
11/30/2016,59:38.5,59:33.0,41.66601,-91.53452,6.11,180,TRUE,red,112,-null-
11/30/2016,59:30.2,59:21.0,41.66697,-91.53452,9.17,180,TRUE,red,112,-null-
11/30/2016,59:01.6,58:58.0,41.66801,-91.53379,7.5,271,TRUE,red,112,-null-
11/30/2016,58:53.3,58:46.0,41.66811,-91.53302,3.33,181,TRUE,red,112,-null-
11/30/2016,58:29.9,58:24.0,41.66927,-91.53301,11.11,179,TRUE,red,112,-null-
11/30/2016,58:18.4,58:14.0,41.67026,-91.53298,10.56,181,TRUE,red,112,-null-
11/30/2016,58:10.1,58:04.0,41.67113,-91.53291,6.94,185,TRUE,red,112,-null-
11/30/2016,58:01.9,57:54.0,41.67151,-91.53315,5,91,TRUE,red,112,-null-
11/30/2016,57:30.3,57:24.0,41.67151,-91.53332,0,87,TRUE,red,112,-null-
11/30/2016,57:06.5,56:58.0,41.67151,-91.53331,0.83,87,TRUE,red,112,-null-
11/30/2016,56:49.9,56:46.0,41.67152,-91.53415,9.17,89,TRUE,red,112,-null-
11/30/2016,56:41.7,56:35.0,41.6715,-91.53542,9.72,79,TRUE,red,112,-null-
11/30/2016,56:30.2,56:24.0,41.67135,-91.53682,11.11,87,TRUE,red,112,-null-
11/30/2016,56:22.0,56:14.0,41.67135,-91.53801,6.11,89,TRUE,red,112,-null-
11/30/2016,56:07.5,55:54.0,41.67127,-91.53816,0,7,TRUE,red,112,-null-
11/30/2016,55:32.0,55:24.0,41.67117,-91.53815,0,7,TRUE,red,112,-null-
11/30/2016,55:15.6,55:09.0,41.67101,-91.53817,6.67,2,TRUE,red,112,-null-
11/30/2016,55:00.1,54:57.0,41.67013,-91.53826,6.67,22,TRUE,red,112,-null-
11/30/2016,54:52.9,54:47.0,41.66998,-91.53897,5.56,97,TRUE,red,112,-null-
11/30/2016,54:40.7,54:37.0,41.66967,-91.53919,4.44,0,TRUE,red,112,-null-
11/30/2016,54:32.0,54:24.0,41.66949,-91.53919,0,2,TRUE,red,112,-null-
11/30/2016,54:16.3,54:13.0,41.66947,-91.53918,3.89,1,TRUE,red,112,-null-
11/30/2016,54:08.0,54:03.0,41.66881,-91.5392,8.61,1,TRUE,red,112,-null-
11/30/2016,53:55.8,53:51.0,41.668,-91.53935,6.67,57,TRUE,red,112,-null-
11/30/2016,53:47.6,53:41.0,41.66785,-91.54013,5.56,90,TRUE,red,112,-null-
11/30/2016,53:32.2,53:28.0,41.66691,-91.54042,10.28,5,TRUE,red,112,-null-
11/30/2016,53:24.8,53:18.0,41.66602,-91.54054,8.61,6,TRUE,red,112,-null-
11/30/2016,53:12.2,53:06.0,41.66507,-91.54092,8.06,20,TRUE,red,112,-null-
11/30/2016,53:04.0,52:56.0,41.66425,-91.54129,10.28,14,TRUE,red,112,-null-
11/30/2016,52:40.3,52:35.0,41.66231,-91.54188,9.72,8,TRUE,red,112,-null-
11/30/2016,52:32.0,52:24.0,41.66136,-91.54211,6.94,24,TRUE,red,112,-null-
11/30/2016,52:00.2,51:54.0,41.66122,-91.54237,0,84,TRUE,red,112,-null-
11/30/2016,51:32.4,51:24.0,41.66122,-91.54236,0,84,TRUE,red,112,-null-
11/30/2016,51:11.6,51:05.0,41.66122,-91.54259,6.11,92,TRUE,red,112,-null-
11/30/2016,51:07.9,50:53.0,41.66168,-91.5436,8.61,160,TRUE,red,112,-null-
11/30/2016,51:04.3,50:42.0,41.66233,-91.54359,0.83,156,TRUE,red,112,-null-
11/30/2016,50:35.2,50:29.0,41.66271,-91.54352,6.94,196,TRUE,red,112,-null-
11/30/2016,50:22.7,50:17.0,41.66336,-91.54396,6.67,97,TRUE,red,112,-null-
11/30/2016,50:15.3,50:07.0,41.66338,-91.5448,3.89,87,TRUE,red,112,-null-
11/30/2016,49:55.1,49:48.0,41.66327,-91.54502,5,91,TRUE,red,112,-null-
11/30/2016,49:42.6,49:35.0,41.66325,-91.54616,8.61,80,TRUE,red,112,-null-
11/30/2016,49:27.0,49:23.0,41.66295,-91.54739,8.61,67,TRUE,red,112,-null-
11/30/2016,49:18.7,49:13.0,41.66268,-91.54817,3.89,58,TRUE,red,112,-null-
11/30/2016,49:00.7,48:54.0,41.66262,-91.54826,0,67,TRUE,red,112,-null-
11/30/2016,48:31.6,48:24.0,41.66266,-91.54828,0,67,TRUE,red,112,-null-
11/30/2016,48:16.7,48:10.0,41.66263,-91.54842,5.56,69,TRUE,red,112,-null-
11/30/2016,47:50.4,47:46.0,41.66339,-91.55041,8.61,111,TRUE,red,112,-null-
11/30/2016,47:39.1,47:36.0,41.66355,-91.55128,4.44,101,TRUE,red,112,-null-
11/30/2016,47:30.8,47:24.0,41.66356,-91.5514,0,102,TRUE,red,112,-null-
11/30/2016,47:15.2,47:09.0,41.66375,-91.55249,9.17,103,TRUE,red,112,-null-
11/30/2016,47:06.6,46:59.0,41.6639,-91.55338,5.56,54,TRUE,red,112,-null-
11/30/2016,46:51.3,46:47.0,41.66312,-91.55393,5.56,29,TRUE,red,112,-null-
11/30/2016,46:43.0,46:35.0,41.66231,-91.55427,6.11,8,TRUE,red,112,-null-
11/30/2016,46:26.5,46:22.0,41.66176,-91.55342,7.5,298,TRUE,red,112,-null-
11/30/2016,46:19.5,46:12.0,41.6613,-91.55319,8.06,21,TRUE,red,112,-null-
11/30/2016,46:09.1,46:00.0,41.66037,-91.55307,8.61,342,TRUE,red,112,-null-
11/30/2016,46:07.3,45:48.0,41.6595,-91.5527,6.67,335,TRUE,red,112,-null-
11/30/2016,45:40.0,45:36.0,41.65942,-91.5521,3.06,230,TRUE,red,112,-null-
11/30/2016,45:31.4,45:24.0,41.65949,-91.55192,0.83,213,TRUE,red,112,-null-
11/30/2016,44:59.4,44:54.0,41.6596,-91.55189,0,255,TRUE,red,112,-null-
11/30/2016,44:31.7,44:24.0,41.65951,-91.55191,0,255,TRUE,red,112,-null-
11/30/2016,43:59.7,43:54.0,41.65953,-91.55196,0,255,TRUE,red,112,-null-
11/30/2016,43:31.6,43:24.0,41.65951,-91.55201,0,255,TRUE,red,112,-null-
11/30/2016,42:59.7,42:54.0,41.65961,-91.55199,0,255,TRUE,red,112,-null-
11/30/2016,42:31.7,42:24.0,41.6596,-91.552,0,255,TRUE,red,112,-null-
11/30/2016,41:59.7,41:54.0,41.65954,-91.55198,0,255,TRUE,red,112,-null-
11/30/2016,41:23.7,41:18.0,41.65963,-91.5514,6.67,281,TRUE,red,112,-null-
11/30/2016,41:12.5,41:06.0,41.65949,-91.5503,6.94,288,TRUE,red,112,-null-
11/30/2016,41:07.6,40:54.0,41.65906,-91.54986,0,5,TRUE,red,112,-null-
11/30/2016,40:31.0,40:27.0,41.65886,-91.54986,6.67,1,TRUE,red,112,-null-
11/30/2016,40:19.7,40:15.0,41.65783,-91.54989,10.28,1,TRUE,red,112,-null-
11/30/2016,40:11.0,40:04.0,41.65698,-91.54988,4.44,332,TRUE,red,112,-null-
11/30/2016,39:54.4,39:52.0,41.65689,-91.54879,10.28,275,TRUE,red,112,-null-
11/30/2016,39:51.5,39:42.0,41.65688,-91.54765,6.11,267,TRUE,red,112,-null-
11/30/2016,39:22.8,39:18.0,41.65688,-91.54683,9.17,269,TRUE,red,112,-null-
11/30/2016,39:14.5,39:08.0,41.65693,-91.54602,5,201,TRUE,red,112,-null-
11/30/2016,39:00.0,38:56.0,41.65791,-91.54601,9.17,182,TRUE,red,112,-null-
11/30/2016,38:50.4,38:46.0,41.65851,-91.5457,5,170,TRUE,red,112,-null-
11/30/2016,38:38.9,38:34.0,41.6586,-91.54508,6.67,271,TRUE,red,112,-null-
11/30/2016,38:31.1,38:24.0,41.6586,-91.54486,0,275,TRUE,red,112,-null-
11/30/2016,38:06.5,38:02.0,41.65848,-91.54432,8.06,277,TRUE,red,112,-null-
11/30/2016,37:54.9,37:50.0,41.65832,-91.54294,9.72,283,TRUE,red,112,-null-
11/30/2016,37:43.3,37:38.0,41.65813,-91.54178,5.56,273,TRUE,red,112,-null-
11/30/2016,37:30.6,37:24.0,41.65812,-91.54163,0,271,TRUE,red,112,-null-
11/30/2016,37:00.7,36:54.0,41.65811,-91.54163,0,271,TRUE,red,112,-null-
11/30/2016,36:38.7,36:34.0,41.65806,-91.54068,9.72,272,TRUE,red,112,-null-
11/30/2016,36:27.0,36:24.0,41.65793,-91.5395,8.06,277,TRUE,red,112,-null-
11/30/2016,36:18.8,36:14.0,41.65791,-91.53911,3.89,269,TRUE,red,112,-null-
11/30/2016,36:11.0,36:01.0,41.65787,-91.53794,5.56,278,TRUE,red,112,-null-
11/30/2016,36:07.0,35:49.0,41.65791,-91.5377,0,179,TRUE,red,112,-null-
11/30/2016,35:34.7,35:29.0,41.65831,-91.53767,8.61,179,TRUE,red,112,-null-
11/30/2016,35:23.1,35:17.0,41.6592,-91.53765,4.44,180,TRUE,red,112,-null-
11/30/2016,34:58.9,34:54.0,41.65933,-91.5377,2.5,179,TRUE,red,112,-null-
11/30/2016,34:50.8,34:43.0,41.66,-91.53769,5.56,198,TRUE,red,112,-null-
11/30/2016,34:31.0,34:28.0,41.66011,-91.5372,5.56,270,TRUE,red,112,-null-
11/30/2016,34:22.6,34:16.0,41.66008,-91.53611,5.56,272,TRUE,red,112,-null-
11/30/2016,34:00.5,33:54.0,41.66012,-91.53591,0,262,TRUE,red,112,-null-
11/30/2016,33:38.7,33:36.0,41.66008,-91.5356,0.83,273,TRUE,red,112,-null-
11/30/2016,33:30.3,33:24.0,41.66007,-91.53517,0.83,269,TRUE,red,112,-null-
11/30/2016,33:11.5,33:06.0,41.66006,-91.53483,3.06,271,TRUE,red,112,-null-
11/30/2016,32:58.9,32:54.0,41.66046,-91.5346,7.5,180,TRUE,red,112,-null-
11/30/2016,32:50.6,32:44.0,41.66119,-91.5346,6.67,179,TRUE,red,112,-null-
11/30/2016,32:30.7,32:24.0,41.66139,-91.5346,0,177,TRUE,red,112,-null-
11/30/2016,31:46.8,31:45.0,41.66156,-91.5346,4.44,180,TRUE,red,112,-null-
11/30/2016,31:39.6,31:35.0,41.66222,-91.53459,7.5,179,TRUE,red,112,-null-
11/30/2016,31:31.2,31:24.0,41.66255,-91.5346,0,169,TRUE,red,112,-null-
11/30/2016,31:07.6,30:49.0,41.66348,-91.53454,6.11,180,TRUE,red,112,-null-
11/30/2016,30:34.9,30:27.0,41.66389,-91.53454,6.67,180,TRUE,red,112,-null-
11/30/2016,30:11.2,30:05.0,41.66577,-91.53453,3.89,180,TRUE,red,112,-null-
11/30/2016,30:00.0,29:54.0,41.66585,-91.53452,0,175,TRUE,red,112,-null-
11/30/2016,29:35.1,29:29.0,41.66596,-91.53451,4.44,179,TRUE,red,112,-null-
11/30/2016,29:22.5,29:17.0,41.66699,-91.53451,10.56,180,TRUE,red,112,-null-
11/30/2016,29:11.4,29:06.0,41.66789,-91.53453,5,184,TRUE,red,112,-null-
11/30/2016,28:58.8,28:52.0,41.66798,-91.53349,5,268,TRUE,red,112,-null-
11/30/2016,28:39.5,28:33.0,41.66796,-91.53325,3.89,275,TRUE,red,112,-null-
11/30/2016,28:15.3,28:11.0,41.66949,-91.53298,10.56,180,TRUE,red,112,-null-
11/30/2016,28:07.0,28:01.0,41.67048,-91.53294,10.56,182,TRUE,red,112,-null-
11/30/2016,27:54.6,27:50.0,41.67131,-91.53284,4.44,196,TRUE,red,112,-null-
11/30/2016,27:30.7,27:24.0,41.67147,-91.53296,0,95,TRUE,red,112,-null-
11/30/2016,26:55.7,26:50.0,41.67148,-91.53351,9.72,90,TRUE,red,112,-null-
11/30/2016,26:42.9,26:40.0,41.67149,-91.53473,9.72,93,TRUE,red,112,-null-
11/30/2016,26:34.6,26:30.0,41.67136,-91.53605,11.67,81,TRUE,red,112,-null-
11/30/2016,26:23.1,26:20.0,41.67131,-91.53741,10.28,88,TRUE,red,112,-null-
11/30/2016,26:14.8,26:10.0,41.67122,-91.53814,3.33,358,TRUE,red,112,-null-
11/30/2016,26:08.6,25:54.0,41.67101,-91.53816,6.67,2,TRUE,red,112,-null-
11/30/2016,26:02.6,25:42.0,41.67014,-91.53823,6.67,13,TRUE,red,112,-null-
11/30/2016,25:36.1,25:32.0,41.66995,-91.5389,6.11,94,TRUE,red,112,-null-
11/30/2016,25:27.5,25:20.0,41.66951,-91.53918,3.89,1,TRUE,red,112,-null-
11/30/2016,24:59.2,24:54.0,41.66907,-91.53918,8.06,1,TRUE,red,112,-null-
11/30/2016,24:52.1,24:43.0,41.66819,-91.53919,7.5,0,TRUE,red,112,-null-
11/30/2016,24:35.5,24:31.0,41.66781,-91.54001,5.56,96,TRUE,red,112,-null-
11/30/2016,24:24.1,24:21.0,41.66736,-91.54034,9.72,6,TRUE,red,112,-null-
11/30/2016,24:16.0,24:11.0,41.66651,-91.54045,6.11,5,TRUE,red,112,-null-
11/30/2016,23:55.6,23:48.0,41.66629,-91.54047,4.44,7,TRUE,red,112,-null-
11/30/2016,23:40.3,23:36.0,41.6654,-91.54073,8.61,21,TRUE,red,112,-null-
11/30/2016,23:31.9,23:24.0,41.66489,-91.54098,0,27,TRUE,red,112,-null-
11/30/2016,23:07.5,23:02.0,41.66477,-91.54104,6.11,22,TRUE,red,112,-null-
11/30/2016,22:56.1,22:51.0,41.66383,-91.54139,10.56,13,TRUE,red,112,-null-
11/30/2016,22:44.9,22:41.0,41.6629,-91.54169,9.72,12,TRUE,red,112,-null-
11/30/2016,22:36.5,22:31.0,41.66193,-91.54191,10.56,6,TRUE,red,112,-null-
11/30/2016,22:28.1,22:20.0,41.66119,-91.54228,3.33,78,TRUE,red,112,-null-
11/30/2016,22:06.2,21:54.0,41.66119,-91.54233,0,91,TRUE,red,112,-null-
11/30/2016,21:32.3,21:24.0,41.66119,-91.54232,0,91,TRUE,red,112,-null-
11/30/2016,21:07.9,20:54.0,41.66119,-91.54261,6.94,91,TRUE,red,112,-null-
11/30/2016,20:48.2,20:44.0,41.66159,-91.54356,8.61,152,TRUE,red,112,-null-
11/30/2016,20:38.7,20:34.0,41.6623,-91.54359,3.89,163,TRUE,red,112,-null-
11/30/2016,20:19.1,20:16.0,41.66268,-91.54358,6.67,194,TRUE,red,112,-null-
11/30/2016,20:06.7,20:04.0,41.66333,-91.54395,6.67,98,TRUE,red,112,-null-
11/30/2016,19:59.5,19:54.0,41.66336,-91.54476,5,94,TRUE,red,112,-null-
11/30/2016,19:42.4,19:38.0,41.66327,-91.545,4.44,93,TRUE,red,112,-null-
11/30/2016,19:35.2,19:27.0,41.6633,-91.54585,7.5,85,TRUE,red,112,-null-
11/30/2016,19:06.6,19:04.0,41.66271,-91.54825,4.44,46,TRUE,red,112,-null-
11/30/2016,18:59.7,18:54.0,41.66265,-91.54831,0,66,TRUE,red,112,-null-
11/30/2016,18:31.3,18:24.0,41.66264,-91.54831,0,66,TRUE,red,112,-null-
11/30/2016,18:02.6,17:57.0,41.66259,-91.54843,5.56,65,TRUE,red,112,-null-
11/30/2016,17:51.1,17:45.0,41.66264,-91.54949,9.72,135,TRUE,red,112,-null-
11/30/2016,17:38.8,17:35.0,41.66329,-91.55027,9.17,120,TRUE,red,112,-null-
11/30/2016,17:30.6,17:24.0,41.66351,-91.55135,3.89,100,TRUE,red,112,-null-
11/30/2016,17:11.1,17:06.0,41.66355,-91.55166,6.94,104,TRUE,red,112,-null-
11/30/2016,16:59.7,16:56.0,41.66374,-91.55273,9.17,105,TRUE,red,112,-null-
11/30/2016,16:51.5,16:46.0,41.66376,-91.55349,6.67,26,TRUE,red,112,-null-
11/30/2016,16:38.8,16:34.0,41.66296,-91.55403,3.33,24,TRUE,red,112,-null-
11/30/2016,16:27.2,16:24.0,41.66291,-91.55406,0.28,33,TRUE,red,112,-null-
11/30/2016,16:18.9,16:13.0,41.66237,-91.55427,6.94,13,TRUE,red,112,-null-
11/30/2016,16:08.5,16:02.0,41.6619,-91.5538,8.61,307,TRUE,red,112,-null-
11/30/2016,16:06.6,15:52.0,41.66148,-91.55314,5.56,359,TRUE,red,112,-null-
11/30/2016,15:46.0,15:40.0,41.66061,-91.55327,8.61,341,TRUE,red,112,-null-
11/30/2016,15:33.4,15:30.0,41.65975,-91.55293,8.61,343,TRUE,red,112,-null-
11/30/2016,15:26.1,15:20.0,41.65918,-91.55254,4.44,285,TRUE,red,112,-null-
11/30/2016,15:17.6,15:06.0,41.65937,-91.55211,3.33,247,TRUE,red,112,-null-
11/30/2016,15:02.0,14:54.0,41.65944,-91.55197,0,250,TRUE,red,112,-null-
11/30/2016,14:30.0,14:24.0,41.65942,-91.5519,0,250,TRUE,red,112,-null-
11/30/2016,13:57.6,13:54.0,41.65937,-91.55185,0,250,TRUE,red,112,-null-
11/30/2016,13:49.4,13:44.0,41.65939,-91.55186,0,250,TRUE,red,112,-null-
11/30/2016,13:29.4,13:24.0,41.65943,-91.55186,0,250,TRUE,red,112,-null-
11/30/2016,13:02.1,12:54.0,41.65948,-91.55193,0,250,TRUE,red,112,-null-
11/30/2016,12:30.0,12:24.0,41.65953,-91.55195,0,250,TRUE,red,112,-null-
11/30/2016,12:09.3,12:02.0,41.6596,-91.55162,3.89,250,TRUE,red,112,-null-
11/30/2016,11:53.7,11:49.0,41.65954,-91.55055,7.5,282,TRUE,red,112,-null-
11/30/2016,11:45.5,11:39.0,41.65926,-91.54982,5,346,TRUE,red,112,-null-
11/30/2016,11:25.9,11:20.0,41.65908,-91.54983,1.94,3,TRUE,red,112,-null-
11/30/2016,11:09.5,11:06.0,41.65825,-91.54987,8.06,1,TRUE,red,112,-null-
11/30/2016,11:05.8,10:54.0,41.6577,-91.54987,0,1,TRUE,red,112,-null-
11/30/2016,10:30.5,10:24.0,41.6577,-91.54988,0,1,TRUE,red,112,-null-
11/30/2016,09:56.7,09:54.0,41.65739,-91.54991,0.28,5,TRUE,red,112,-null-
11/30/2016,09:48.3,09:44.0,41.65703,-91.54991,5,1,TRUE,red,112,-null-
11/30/2016,09:36.8,09:30.0,41.65687,-91.54882,9.17,275,TRUE,red,112,-null-
11/30/2016,09:24.3,09:19.0,41.65685,-91.54764,5.56,266,TRUE,red,112,-null-
11/30/2016,09:04.8,08:58.0,41.65684,-91.54678,8.61,269,TRUE,red,112,-null-
11/30/2016,08:53.3,08:47.0,41.65692,-91.54601,5,185,TRUE,red,112,-null-
11/30/2016,08:41.2,08:35.0,41.65784,-91.54602,8.61,183,TRUE,red,112,-null-
11/30/2016,08:29.6,08:24.0,41.65845,-91.54573,4.44,171,TRUE,red,112,-null-
11/30/2016,08:17.0,08:11.0,41.65848,-91.54509,5,268,TRUE,red,112,-null-
11/30/2016,08:00.5,07:54.0,41.65849,-91.54485,0,277,TRUE,red,112,-null-
11/30/2016,07:29.6,07:24.0,41.65849,-91.54486,0,277,TRUE,red,112,-null-
11/30/2016,07:01.3,06:54.0,41.65849,-91.54487,0,277,TRUE,red,112,-null-
11/30/2016,06:30.1,06:24.0,41.65852,-91.54486,0,277,TRUE,red,112,-null-
11/30/2016,06:08.9,06:04.0,41.65846,-91.54425,8.61,276,TRUE,red,112,-null-
11/30/2016,06:06.9,05:53.0,41.65829,-91.54292,10.28,283,TRUE,red,112,-null-
